name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Paenibacillus phage HB10c2	1589749	species	35644	14	0	0.0
Bacteriophage Diva	1589750	species	37246	1	0	0.0
Bacteriophage Rani	1589752	species	37990	14	0	0.0
Bacteriophage Sitara	1589755	species	43724	1	0	0.0
Betacoronavirus HKU24	1590370	species	31249	3	3	0.0
Maprik virus	1590836	species	12113	9	9	0.0
Listeria phage vB_LmoS_188	1591072	species	38392	15	4	0.0
Listeria phage vB_LmoS_293	1591073	species	40759	18	1	0.0
Helicobacter himalayensis	1591088	species	1829936	389	346	0.0
Thaumetopoea pityocampa iflavirus 1	1591444	species	9816	2	1	0.0
Sewage-associated circular DNA virus-23	1592090	species	2309	4	4	0.0
Pseudoplusia includens SNPV IE	1592335	leaf	139132	61	55	0.0
Condylorrhiza vestigialis MNPV	1592576	species	125767	59	35	0.0
Haloarcula sp. CBA1115	1592728	species	4225046	835	155	0.0
Coxiella-like endosymbiont	1592897	species	1733840	545	496	0.0
Bacillus phage Palmer	1597966	species	40000	3	2	0.0
Enterococcus phage EFDG1	1597976	species	147589	23	22	0.0
Escherichia phage 172-1	1598146	species	77266	9	0	0.0
Candidatus Nitrosotenuis cloacae	1603555	species	1620156	117	104	0.0
Desulfuromonas soudanensis	1603606	species	3958620	1483	1029	0.0
Halanaeroarchaeum sulfurireducens	1604004	species	4463238	434	327	0.0
Escherichia phage ECBP2	1604355	species	77315	5	5	0.0
Acinetobacter phage vB_AbaM_phiAbaA1	1605379	species	104906	23	23	0.0
Cricetid herpesvirus 2	1605972	species	124335	18	18	0.0
Pteronotus parnellii polyomavirus 1	1606501	species	5041	2	0	0.0
Mycobacterium phage Kratio	1606763	species	62738	16	7	0.0
Sanxia Water Strider Virus 4	1608063	species	12930	11	11	0.0
Shayang Fly Virus 3	1608067	species	15462	4	4	0.0
Shuangao Bedbug Virus 2	1608072	species	10925	6	6	0.0
Wenzhou Tick Virus	1608094	species	18291	1	1	0.0
Wuhan Fly Virus 2	1608102	species	12247	2	2	0.0
Wuhan House Fly Virus 1	1608104	species	12651	2	2	0.0
Wuhan Louse Fly Virus 5	1608119	species	11103	1	1	0.0
Suid herpesvirus 2	1608255	species	128367	22	21	0.0
Thiolapillus	1608298	genus	0	7	0	0.0
Edwardsiella phage PEi20	1608310	species	177643	3	1	0.0
Acinetobacter sp. NCu2D-2	1608473	species	3048277	820	709	0.0
Candidatus Filomicrobium marinum	1608628	species	7939883	1768	1309	4.37429e-08
Pyrococcus sp. NCB100	1609559	species	1977126	116	109	0.0
Confluentimicrobium	1609958	genus	0	32	0	0.0
Confluentimicrobium sp. EMB200-NS6	1609966	species	4147426	3691	2339	0.0
Methanobrevibacter sp. YE315	1609968	species	2273296	1057	986	0.0
Sphingomonas hengshuiensis	1609977	species	5228389	21847	15500	1.99209e-07
Verrucomicrobia bacterium L21-Fru-AB	1609981	species	2949723	983	760	0.0
Citrobacter phage phiCFP-1	1610508	species	38625	20	20	0.0
Achromobacter phage phiAxp-1	1610509	species	45045	68	3	0.0
Enterobacteria phage CAjan	1610828	species	59670	1	0	0.0
Klebsiella phage 1513	1610829	species	49462	2	1	0.0
Klebsiella phage vB_KpnP_SU503	1610834	species	43809	4	4	0.0
Klebsiella phage vB_KpnP_SU552A	1610835	species	43595	1	1	0.0
Vibrio phage ValKK3	1610855	leaf	248088	31	25	0.0
Staphylococcus phage IME-SA4	1610872	species	41843	7	7	0.0
Salmonella phage f18SE	1611545	species	41868	2	0	0.0
Mucinivorans	1611681	genus	0	1	0	0.0
Pseudomonas sp. MRSN12121	1611770	species	6986763	2708	1195	0.0
Chinook salmon bafinivirus	1611837	species	27004	1	1	0.0
Pararhodospirillum	1612157	genus	0	26	0	0.0
Vesivirus ferret badger/JX12/China/2012	1615583	species	8376	1	1	0.0
Geminocystis sp. NIES-3708	1615909	species	4042078	3856	3420	0.0
Paenibacillus bovis	1616788	species	5354277	577	494	0.0
Geminocystis sp. NIES-3709	1617448	species	4426059	3568	3139	0.0
Arthrobacter sp. IHBB 11108	1618207	species	3599434	537	374	4.75439e-14
Avon-Heathcote Estuary associated circular virus 15	1618238	species	2817	2	2	0.0
Avon-Heathcote Estuary associated circular virus 29	1618253	species	1825	6	6	0.0
Avon-Heathcote Estuary associated circular virus 3	1618254	species	2656	2	2	0.0
Avon-Heathcote Estuary associated circular virus 6	1618257	species	2096	7	7	0.0
Canine papillomavirus 16	1619253	species	7796	1	1	0.0
Erwinia gerundensis	1619313	species	4481256	724	500	0.0
Spongiibacter sp. IMCC21906	1620392	species	3481669	337	234	0.0
Hoeflea sp. IMCC20628	1620421	species	5119813	3174	1961	1.29135e-07
Paraglaciecola	1621534	genus	0	1	0	0.0
Lutibacter sp. LP1	1622118	species	2966978	2710	2413	0.0
Gordonia phage Gmala1	1622190	species	75167	3	1	0.0
Gordonia phage GordTnk2	1622192	species	75987	4	2	0.0
Gordonia phage Gsput1	1622193	species	43505	4	4	0.0
Citrobacter phage CVT22	1622234	species	47636	18	16	0.0
Che8virus	1623281	genus	0	2	0	0.0
Chivirus	1623283	genus	0	1	0	0.0
Cjw1virus	1623284	genus	0	1	0	0.0
D3112virus	1623286	genus	0	4	0	0.0
Liefievirus	1623288	genus	0	1	0	0.0
Pg1virus	1623295	genus	0	8	0	0.0
Phicbkvirus	1623296	genus	0	2	0	0.0
E125virus	1623297	genus	0	1	0	0.0
Phietavirus	1623298	genus	0	28	0	0.0
Sk1virus	1623305	genus	0	3	0	0.0
Tm4virus	1623306	genus	0	1	0	0.0
Bat polyomavirus 6c	1623688	species	5046	2	2	0.0
Bat polyomavirus 6b	1623689	species	5039	2	2	0.0
Acinetobacter phage YMC11/12/R2315	1628720	species	44846	1	0	0.0
Bacillus sp. LM 4-2	1628753	species	4069266	282	20	8.14164e-08
Simian torque teno virus 34	1629657	species	3621	1	1	0.0
Botrytis cinerea mitovirus 2	1629665	species	2497	1	1	0.0
Geobacillus sp. 12AMOR1	1629723	species	3442724	415	108	9.62334e-08
Dermabacter vaginalis	1630135	species	2392314	673	435	1.3967e-07
Bovine nidovirus TCH5	1631554	species	20261	9	9	0.0
Apple geminivirus PL-2015	1633752	species	2932	1	1	0.0
Acetobacter sp. SLV-7	1633874	species	3106397	469	204	0.0
Citromicrobium sp. JL477	1634516	species	3258499	8616	5547	2.74933e-07
Planctomyces sp. SH-PL62	1636152	species	6784659	7503	5688	6.19308e-08
Sinorhizobium phage phiM9	1636182	species	149218	3	3	0.0
Streptomyces phage YDN12	1636183	species	56528	12	9	0.0
Streptomyces phage TP1604	1636184	species	57168	11	7	0.0
Pseudomonas phage YH30	1636189	species	72192	1	1	0.0
Pseudoalteromonas Phage H103	1636200	species	43190	8	8	0.0
Escherichia phage vB_EcoM_AYO145A	1636202	species	87372	3	3	0.0
Staphylococcus phage B236	1636205	species	43228	1	0	0.0
Proteus phage vB_PmiP_Pm5460	1636249	species	44573	3	0	0.0
Proteus phage vB_PmiM_Pm5461	1636250	species	161989	74	70	0.0
Paenibacillus phage Fern	1636255	species	37995	3	0	0.0
Paenibacillus phage Harrison	1636257	species	44249	7	0	0.0
Paenibacillus phage Vegas	1636261	species	45653	7	0	0.0
Paenibacillus phage Xenia	1636263	species	41149	1	1	0.0
Rhodoferax phage P26218	1636270	species	36315	1	0	0.0
Verrucomicrobia phage P8625	1636271	species	32894	12	11	0.0
Tsukamurella phage TIN2	1636545	species	76964	4	4	0.0
Tsukamurella phage TIN3	1636546	species	76269	3	3	0.0
Rotavirus I	1637496	species	17767	5	5	0.0
Verrucomicrobia bacterium IMCC26134	1637999	species	4001000	2233	1702	1.29117e-07
Chania multitudinisentens	1639108	species	5488183	711	540	0.0
Pseudomonas phage vB_PaeP_MAG4	1639814	species	72979	1	0	0.0
Pseudomonas phage vB_PaeM_MAG1	1639815	species	94555	3	0	0.0
Enterococcus phage EFLK1	1640885	species	130952	25	13	0.0
Pseudomonas phage DL60	1640970	species	66103	3	3	0.0
Pseudomonas phage DL62	1640972	species	42508	3	0	0.0
Pseudomonas phage DL68	1640974	species	66111	1	1	0.0
Pseudonocardia sp. HH130629-09	1641402	species	6300975	16945	9544	3.26425e-07
Skunk adenovirus PB1	1641642	species	31848	1	1	0.0
Petrimonas mucosa	1642646	species	3717632	508	434	0.0
Lambdina fiscellaria nucleopolyhedrovirus	1642929	species	157977	34	32	0.0
Devosia sp. H5989	1643450	species	4594249	4390	2982	9.1583e-08
Geodermatophilales	1643682	order	0	13	0	0.0
Acidothermales	1643683	order	0	4	0	0.0
Nakamurellales	1643684	order	0	10	0	0.0
Borreliaceae	1643685	family	0	1	0	0.0
Brachyspirales	1643686	order	0	1	0	0.0
Eggerthellales	1643822	order	0	52	0	0.0
Atopobiaceae	1643824	family	0	7	0	0.0
Eggerthellaceae	1643826	family	0	34	0	0.0
Kosmotogales	1643946	order	0	1	0	0.0
Petrotogales	1643947	order	0	1	0	0.0
Kosmotogaceae	1643948	family	0	1	0	0.0
Fervidobacteriaceae	1643950	family	0	3	0	0.0
Pseudothermotoga	1643951	genus	0	7	0	0.0
Haloferacales	1644055	order	0	25	0	0.0
Haloferacaceae	1644056	family	0	28	0	0.0
Natrialbales	1644060	order	0	54	0	0.0
Natrialbaceae	1644061	family	0	55	0	0.0
Maribacter sp. 1_2014MBL_MicDiv	1644130	species	4399611	1483	1307	0.0
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	species	6453540	5264	3569	1.82222e-07
Acinetobacter sp. TTH0-4	1646498	species	2962453	768	700	0.0
Gordonia phage GMA3	1647284	species	77779	1	1	0.0
Gordonia phage GMA6	1647285	species	83324	3	2	0.0
Gordonia phage GMA7	1647286	species	73419	15	2	0.0
Mycobacterium phage Luchador	1647300	species	53387	4	3	0.0
Mycobacterium phage Vincenzo	1647301	species	72139	18	12	0.0
Mycobacterium phage Phayonce	1647302	species	49203	20	16	0.0
Mycobacterium phage FlagStaff	1647304	species	44576	14	10	0.0
Mycobacterium phage Cambiare	1647305	species	45161	15	10	0.0
Mycobacterium phage Baee	1647306	species	70270	17	6	0.0
Mycobacterium phage MOOREtheMARYer	1647309	species	44492	16	12	0.0
Mycobacterium phage Mindy	1647311	species	75796	6	0	0.0
Mycobacterium phage ShedlockHolmes	1647313	species	61081	31	13	0.0
Delftia phage IME-DE1	1647385	species	38084	2	2	0.0
Polaribacter phage P12002L	1647386	species	48689	25	4	0.0
Polaribacter phage P12002S	1647387	species	49847	25	5	0.0
Enterococcus phage Ec-ZZ2	1647400	species	41170	9	0	0.0
Sinorhizobium phage phiM19	1647404	species	194701	27	2	0.0
Sinorhizobium phage phiN3	1647405	species	206713	13	0	0.0
Klebsiella phage KLPN1	1647408	species	49037	13	12	0.0
Salmonella phage NR01	1647411	species	111325	34	7	0.0
Anabaena sp. wa102	1647413	species	5782034	41122	25968	7.05754e-136
Propionibacterium phage PHL092	1647427	species	29261	3	3	0.0
Propionibacterium phage PHL095	1647428	species	29751	1	0	0.0
Propionibacterium phage PHL141	1647433	species	29494	1	1	0.0
Salmonella phage SEN22	1647458	species	41337	1	1	0.0
Gordonia phage GMA1	1647470	species	41207	8	8	0.0
Gordonia phage GMA4	1647471	species	45537	5	3	0.0
Gordonia phage GMA5	1647472	species	17562	7	4	0.0
Gordonia phage GRU3	1647473	species	17727	4	4	0.0
Gordonia phage GTE6	1647474	species	56982	16	13	0.0
Gordonia phage GTE8	1647475	species	67617	15	12	0.0
Tsukamurella phage TPA4	1647476	species	56212	27	22	0.0
Human papillomavirus KC5	1647924	species	7143	3	3	0.0
Akkermansiaceae	1647988	family	0	9	0	0.0
Erythrobacter atlanticus	1648404	species	3226359	3118	2118	3.14879e-07
Bacillus paralicheniformis	1648923	species	4382163	598	271	0.0
Streptomyces sp. CFMR 7	1649184	species	8307279	5917	3241	0.0
Planctopirus	1649480	genus	0	4	0	0.0
Pseudopedobacter	1649482	genus	0	4	0	0.0
Rubinisphaera	1649490	genus	0	4	0	0.0
Pseudomonas sp. CCOS 191	1649877	species	6012947	2484	1061	0.0
Actinobacteria bacterium IMCC26256	1650658	species	2461858	407	333	0.0
Corynebacterium sp. JZ16	1652495	species	3217288	201	123	0.0
Arthrobacter sp. YC-RL1	1652545	species	4018639	2188	1166	0.0
Actinotignum	1653174	genus	0	3	0	0.0
Caldimicrobium thiodismutans	1653476	species	1814952	766	715	0.0
Rhodococcus sp. PBTS 1	1653478	species	4251687	4307	2936	8.43018e-08
Rhodococcus sp. PBTS 2	1653479	species	5316948	2449	1421	0.0
Pectobacterium phage Peat1	1654601	species	45633	1	0	0.0
Areca palm velarivirus 1	1654603	species	16080	4	4	0.0
Propionibacterium phage Moyashi	1654781	species	29254	1	1	0.0
Salmonella phage 19	1654883	species	94766	9	5	0.0
Salmonella phage 21	1654884	species	51896	1	1	0.0
Salmonella phage 37	1654890	species	60216	1	0	0.0
Salmonella phage 38	1654891	species	156833	11	7	0.0
Pseudoalteromonas phage H101	1654919	species	131903	22	19	0.0
Escherichia phage HY03	1654926	species	170770	55	19	0.0
Klebsiella phage PKP126	1654927	species	50934	1	1	0.0
Klebsiella phage PKO111	1654928	species	168758	8	3	0.0
Propionibacterium phage Kubed	1655014	species	29461	1	1	0.0
Propionibacterium phage Solid	1655021	species	29440	1	1	0.0
Escherichia phage APCEc01	1655305	species	168771	38	5	0.0
Pelagibacteraceae	1655514	family	0	12	0	0.0
Parabacteroides phage YZ-2015b	1655645	species	5001	1	0	0.0
Microviridae Bog9017_22	1655651	species	4671	2	2	0.0
Microviridae Fen418_41	1655653	species	4949	1	1	0.0
Halanaeroarchaeum	1656823	genus	0	5	0	0.0
Mitsuaria sp. 7	1658665	species	6085092	16909	12336	1.1292e-06
Arsenicicoccus sp. oral taxon 190	1658671	species	3525271	7038	4950	3.77582e-17
Ottowia sp. oral taxon 894	1658672	species	2925783	2445	1654	0.0
Pseudomonas sp. GR 6-02	1659194	species	6500345	1408	651	0.0
Stenotrophomonas phage vB_SmaS-DLP	1659230	species	42593	2	0	0.0
Leptospirillum sp. Group II 'CF-1'	1660083	species	2709324	233	135	0.0
Methylophilus sp. TWE2	1662285	species	3079044	528	394	0.0
Rhodobacter phage RcTitan	1662330	species	44496	4	4	0.0
Rhodobacter phage RcRhea	1662332	species	36065	8	7	0.0
Ostreococcus lucimarinus virus 2	1663208	species	196300	18	1	0.0
Ostreococcus lucimarinus virus 7	1663209	species	182309	20	1	0.0
Ostreococcus mediterraneus virus 1	1663210	species	193301	23	11	0.0
Fimbriimonadia	1663419	class	0	4	0	0.0
Fimbriimonadales	1663425	order	0	11	0	0.0
Fimbriimonadaceae	1663426	family	0	3	0	0.0
Magnetospirillum sp. XM-1	1663591	species	4992477	5008	2798	8.64783e-08
Bacillus glycinifermentans	1664069	species	4607442	514	399	0.0
Achromobacter phage phiAxp-2	1664246	species	62220	2	2	0.0
Achromobacter phage phiAxp-3	1664247	species	72409	28	27	0.0
Marinobacter sp. CP1	1671721	species	4768422	782	332	0.0
Rhizobium phage RHE	1673065	species	53721	1	1	0.0
Enterobacteria phage QL01	1673871	species	170527	27	17	0.0
Mycobacterium phage Smeadley	1673873	species	52392	10	4	0.0
Mycobacterium phage UnionJack	1673876	species	49158	2	2	0.0
Streptomyces phage Amela	1673877	species	49452	8	6	0.0
Mycobacterium phage Apizium	1673886	species	68227	1	0	0.0
Citrobacter phage IME-CF2	1673887	species	177688	8	7	0.0
Labrenzia sp. CP4	1674922	species	6051301	2764	1837	0.0
Thermococcus sp. 2319x1	1674923	species	1961221	277	129	0.0
Streptomyces phage Izzy	1674926	species	50113	8	3	0.0
Streptomyces phage Lannister	1674927	species	50165	5	0	0.0
Staphylococcus phage vB_SauS_phi2	1674930	species	44222	20	1	0.0
Yersinia phage vB_YenP_ISAO8	1675027	species	41449	1	1	0.0
Erysipelothrix phage SE-1	1675317	species	34997	4	4	0.0
Mycobacterium phage Florinda	1675549	species	59416	2	0	0.0
Mycobacterium phage Nhonho	1675553	species	51355	1	1	0.0
Mycobacterium phage Pops	1675554	species	68367	2	1	0.0
Mycobacterium phage Quico	1675555	species	58671	2	0	0.0
Bacillus phage Pavlov	1675598	species	40024	3	0	0.0
Diatraea saccharalis granulovirus	1675862	species	98392	51	48	0.0
Mocis sp. granulovirus	1675863	species	134272	23	23	0.0
Opsiphanes invirae iflavirus 1	1675864	species	9855	2	2	0.0
Perigonia lusca single nucleopolyhedrovirus	1675865	species	132831	35	32	0.0
Urbanus proteus nucleopolyhedrovirus	1675866	species	105667	48	45	0.0
Wenzhouxiangellaceae	1676141	family	0	35	0	0.0
Wenzhouxiangella	1676142	genus	0	25	0	0.0
Chimpanzee faeces associated circular DNA virus 1	1676184	species	3811	1	1	0.0
Limnochordia	1676648	class	0	6	0	0.0
Limnochordales	1676649	order	0	24	0	0.0
Limnochordaceae	1676650	family	0	2	0	0.0
Limnochorda	1676651	genus	0	7	0	0.0
Massilia sp. NR 4-1	1678028	species	6361416	5540	3523	1.38672e-07
Mollivirus sibericum	1678078	species	651523	78	69	0.0
Pseudomonas phage KPP21	1678082	species	73420	1	1	0.0
Limnohabitans sp. 63ED37-2	1678128	species	3372992	3419	2328	2.87746e-07
Limnohabitans sp. 103DPR2	1678129	species	2948795	1222	878	3.24388e-07
Burkholderia sp. HB1	1678678	species	7206167	3808	2035	0.0
Candidatus Methylopumilus	1679002	genus	0	5	0	0.0
Akkermansia glycaniphila	1679444	species	3074078	716	533	0.0
Mycobacterium phage Dusk	1679524	species	75339	4	0	0.0
Mycobacterium phage NelitzaMV	1679530	species	72790	4	1	0.0
Salmon gill poxvirus	1680908	species	241564	57	50	0.0
Mycobacterium sp. YC-RL4	1682113	species	6053985	4803	3130	7.40993e-08
Varroa Tymo-like virus	1682187	species	6169	1	1	0.0
Human papillomavirus type 201	1682340	species	7291	1	1	0.0
Cronobacter phage PBES 02	1684115	species	149732	10	1	0.0
Chryseobacterium sp. IHB B 10212	1685010	species	4871648	2908	2632	0.0
Lake Sarah-associated circular molecule 11	1685726	species	1123	8	8	0.0
Lake Sarah-associated circular virus-12	1685738	species	1898	3	3	0.0
Lake Sarah-associated circular virus-14	1685740	species	4301	17	15	0.0
Lake Sarah-associated circular virus-19	1685745	species	1931	8	8	0.0
Lake Sarah-associated circular virus-22	1685749	species	1660	6	4	0.0
Lake Sarah-associated circular virus-27	1685754	species	2256	1	1	0.0
Lake Sarah-associated circular virus-33	1685761	species	2191	1	1	0.0
Lake Sarah-associated circular virus-40	1685769	species	2746	3	3	0.0
Lake Sarah-associated circular virus-44	1685773	species	3910	1	0	0.0
Lake Sarah-associated circular virus-6	1685783	species	2939	3	3	0.0
Pseudonocardia sp. EC080610-09	1688404	species	7131853	17084	195	0
Ralstonia phage RSF1	1689679	species	222888	8	6	0.0
Arthrobacter sp. LS16	1690248	species	3851242	2094	1093	0.0
Streptomyces phage Caliburn	1690425	species	49949	6	2	0.0
Bacillus phage Eyuki	1690431	leaf	162252	1	1	0.0
Bacillus phage TsarBomba	1690456	species	162486	30	28	0.0
Bombyx mori iflavirus	1690666	species	10119	1	1	0.0
Mycobacterium phage Phlei	1690684	species	50418	11	10	0.0
Propionibacterium phage PAC1	1690805	species	29605	1	1	0.0
Pseudonocardia sp. HH130630-07	1690815	species	6680451	16864	11442	2.60616e-15
Streptomyces phage SF1	1690817	species	43150	17	0	0.0
Streptomyces phage SF3	1690818	species	60934	29	10	0.0
Brevibacillus phage Jenst	1691954	species	126341	6	5	0.0
Brevibacillus phage Osiris	1691955	species	52955	18	0	0.0
Brevibacillus phage Sundance	1691958	species	134270	43	42	0.0
Enterobacter sp. FY-07	1692238	species	5138701	597	421	0.0
Paenibacillus sp. 32O-W	1695218	species	5375858	1103	826	0.0
Microbacterium sp. CGR1	1696072	species	3634864	3868	2466	0.0
Bordetella sp. H567	1697043	species	5532470	3988	2495	0.0
Oblitimonas alkaliphila	1697053	species	14141857	450	370	0.0
Scale drop disease virus	1697349	species	124244	24	19	0.0
Mycobacterium phage BrownCNA	1698252	species	71214	11	3	0.0
Mycobacterium phage Dante	1698357	species	59652	11	1	0.0
Mycobacterium phage Brusacoram	1698358	species	47618	13	3	0.0
Klebsiella phage JD18	1698360	species	166313	25	16	0.0
Lactococcus phage GE1	1698369	species	24847	3	3	0.0
Mycobacterium phage Pioneer	1698417	species	53219	4	0	0.0
Staphylococcus phage phiJB	1698421	species	43012	2	0	0.0
Mycobacterium phage Rufus	1698441	species	52357	3	2	0.0
Bacillus phage AvesoBmore	1698451	species	167431	12	0	0.0
Mycobacterium phage Enkosi	1698709	species	59052	17	10	0.0
Mycobacterium phage HyRo	1698710	species	153714	44	0	0.0
Mycobacterium phage Lolly9	1698711	species	75816	1	1	0.0
Mycobacterium phage PopTart	1698712	species	55094	3	0	0.0
Mycobacterium phage Seagreen	1698713	species	57766	1	0	0.0
Camel alphacoronavirus	1699095	leaf	27395	1	1	0.0
Psychrobacter sp. P2G3	1699622	species	3366617	639	214	0.0
Psychrobacter sp. P11G5	1699624	species	3519144	689	246	9.41818e-08
Enterobacter phage phiEap-2	1701257	species	40491	2	2	0.0
Acinetobacter phage vB_AbaP_PD-6A3	1701807	species	41563	1	1	0.0
Mycobacterium phage TheloniousMonk	1701845	species	52055	1	0	0.0
Streptococcus phage A25	1701850	species	33900	8	1	0.0
Rhodococcus phage CosmicSans	1701851	species	46596	4	0	0.0
Mycobacterium phage Serenity	1701853	species	52088	8	6	0.0
Citrobacter sp. FDAARGOS_156	1702170	species	4727434	422	214	0.0
Faecalibaculum rodentium	1702221	species	2542486	212	153	0.0
Chelatococcus sp. CO-6	1702325	species	5243734	9125	5946	6.40348e-08
Rhizobium sp. N113	1703960	species	6524337	37	2	0.0
Rhizobium sp. N1314	1703961	species	6274511	971	0	0.0
Rhizobium sp. N1341	1703962	species	6555560	38	0	0.0
Rhizobium sp. N621	1703964	species	6425255	7	0	0.0
Rhizobium sp. N6212	1703965	species	6424414	6	0	0.0
Rhizobium sp. N731	1703966	species	6274507	971	0	0.0
Rhizobium sp. N741	1703967	species	6556348	25	7	0.0
Rhizobium sp. N871	1703968	species	6479005	12	0	0.0
Rhizobium sp. N324	1703969	species	6972593	4273	1441	4.79966e-08
