  0.00	2	0	-	485243	          non-mammal papillomaviruses
  0.00	2	2	S	1463817	            Fulmarus glacialis papillomavirus 1
  0.00	4	0	G	934799	        Taupapillomavirus
  0.00	2	0	S	1176148	          Taupapillomavirus 1
  0.00	2	2	-	292792	            Canis familiaris papillomavirus 2
  0.00	2	0	-	1336599	          unclassified Taupapillomavirus
  0.00	2	2	S	1336600	            Felis catus papillomavirus 3
  0.00	3	0	G	934800	        Chipapillomavirus
  0.00	2	0	S	1177759	          Chipapillomavirus 2
  0.00	2	2	-	464980	            Canine papillomavirus 4
  0.00	1	0	S	1513276	          Chipapillomavirus 3
  0.00	1	1	-	1081055	            Canis familiaris papillomavirus 8
  0.00	3	0	G	1513243	        Dyopipapillomavirus
  0.00	3	0	S	1513252	          Dyopipapillomavirus 1
  0.00	3	3	-	706527	            Phocoena phocoena papillomavirus 4
  0.00	2	0	G	325456	        Iotapapillomavirus
  0.00	2	2	S	10567	          Iotapapillomavirus 1
  0.00	1	0	G	325454	        Deltapapillomavirus
  0.00	1	1	S	56144	          Deltapapillomavirus 3
  0.00	1	0	G	325459	        Epsilonpapillomavirus
  0.00	1	1	S	40537	          Epsilonpapillomavirus 1
  0.00	1	0	G	325462	        Lambdapapillomavirus
  0.00	1	0	S	1175855	          Lambdapapillomavirus 4
  0.00	1	1	-	312349	            Procyon lotor papillomavirus 1
  0.00	1	0	G	333750	        Alphapapillomavirus
  0.00	1	1	S	337043	          Alphapapillomavirus 4
  0.00	1	0	G	333922	        Betapapillomavirus
  0.00	1	0	-	696837	          unclassified Betapapillomavirus
  0.00	1	0	S	52438	            Colobus monkey papillomavirus
  0.00	1	1	-	889813	              Colobus guereza papillomavirus type 2
  0.00	1	0	G	334211	        Pipapillomavirus
  0.00	1	0	S	1176145	          Pipapillomavirus 2
  0.00	1	1	-	763552	            Mus musculus papillomavirus type 1
  0.00	1	0	G	936058	        Upsilonpapillomavirus
  0.00	1	0	S	1176149	          Upsilonpapillomavirus 2
  0.00	1	1	-	936060	            Tursiops truncatus papillomavirus 2
  0.00	100	0	F	137992	      Asfarviridae
  0.00	100	0	G	39743	        Asfivirus
  0.00	100	100	S	10497	          African swine fever virus
  0.00	97	0	F	43682	      Ascoviridae
  0.00	97	0	G	43680	        Ascovirus
  0.00	38	38	S	158683	          Diadromus pulchellus ascovirus 4a
  0.00	37	0	-	328613	          unclassified Ascovirus
  0.00	37	37	S	328615	            Trichoplusia ni ascovirus 2c
  0.00	19	0	S	113366	          Heliothis virescens ascovirus 3a
  0.00	19	19	-	260797	            Heliothis virescens ascovirus 3e
  0.00	3	3	S	113370	          Spodoptera frugiperda ascovirus 1a
  0.00	52	0	F	423358	      Bicaudaviridae
  0.00	45	0	-	1123963	        unclassified Bicaudaviridae
  0.00	25	25	S	285013	          Sulfolobus virus STSV1
  0.00	11	11	S	1123964	          Sulfolobus virus STSV2
  0.00	9	9	S	1797140	          Acidianus tailed spindle virus
  0.00	7	0	G	680194	        Bicaudavirus
  0.00	7	7	S	315953	          Acidianus two-tailed virus
  0.00	47	0	F	196937	      Nimaviridae
  0.00	47	0	G	249585	        Whispovirus
  0.00	47	47	S	342409	          White spot syndrome virus
  0.00	28	0	F	10472	      Plasmaviridae
  0.00	28	0	G	10473	        Plasmavirus
  0.00	28	28	S	46014	          Acholeplasma phage L2
  0.00	22	3	F	151341	      Polyomaviridae
  0.00	11	0	-	1723728	        unclassified Polyomaviridae
  0.00	4	4	S	1276184	          Otomops polyomavirus 1
  0.00	2	2	S	1497391	          New Jersey polyomavirus-2013
  0.00	2	2	S	1623688	          Bat polyomavirus 6c
  0.00	2	2	S	1623689	          Bat polyomavirus 6b
  0.00	1	1	S	1276181	          Chaerephon polyomavirus 1
  0.00	6	0	G	1891714	        Betapolyomavirus
  0.00	5	5	S	1891762	          Human polyomavirus 1
  0.00	1	1	S	1891770	          Mus musculus polyomavirus 2
  0.00	1	0	G	1891713	        Alphapolyomavirus
  0.00	1	1	S	1303334	          Human polyomavirus 12
  0.00	1	0	G	1891715	        Deltapolyomavirus
  0.00	1	1	S	746831	          Human polyomavirus 7
  0.00	10	0	F	10656	      Tectiviridae
  0.00	10	0	G	10657	        Tectivirus
  0.00	4	0	-	341937	          unclassified Tectivirus
  0.00	4	4	S	663237	            Bacillus phage Wip1
  0.00	4	4	S	513550	          Bacillus phage AP50
  0.00	2	2	S	10658	          Enterobacteria phage PRD1
  0.00	8	0	F	10474	      Fuselloviridae
  0.00	8	0	G	10475	        Alphafusellovirus
  0.00	4	4	S	244590	          Sulfolobus spindle-shaped virus 2
  0.00	3	3	S	693628	          Sulfolobus spindle-shaped virus 7
  0.00	1	0	-	349054	          unclassified Fusellovirus
  0.00	1	1	S	248496	            Sulfolobus virus Kamchatka 1
  0.00	7	0	F	1511858	      Turriviridae
  0.00	7	0	G	1511859	        Alphaturrivirus
  0.00	7	7	S	754004	          Sulfolobus turreted icosahedral virus 2
  0.00	5	0	F	573053	      Ampullaviridae
  0.00	5	0	G	573054	        Ampullavirus
  0.00	3	3	S	437444	          Acidianus bottle-shaped virus
  0.00	2	0	-	1732172	          unclassified Ampullavirus
  0.00	2	2	S	1732174	            Acidianus bottle-shaped virus 3
  0.00	1	0	F	10659	      Corticoviridae
  0.00	1	0	G	10660	        Corticovirus
  0.00	1	1	S	10661	          Pseudoalteromonas phage PM2
  0.01	2131	0	-	29258	    ssDNA viruses
  0.00	1607	0	F	10841	      Microviridae
  0.00	1583	0	-	1910950	        Bullavirinae
  0.00	1583	0	G	1910954	          Phix174microvirus
  0.00	1583	0	-	1910975	            unclassified Phix174microvirus
  0.00	1583	1583	S	374840	              Enterobacteria phage phiX174 sensu lato
  0.00	16	0	-	117574	        unclassified Microviridae
  0.00	12	12	S	1327987	          Cellulophaga phage phi12a:1
  0.00	2	2	S	1655651	          Microviridae Bog9017_22
  0.00	1	0	G	10842	          Microvirus
  0.00	1	1	S	10848	            Enterobacteria phage phiK
  0.00	1	1	S	1655653	          Microviridae Fen418_41
  0.00	8	0	-	686565	        Gokushovirinae
  0.00	7	0	-	1385657	          unclassified Gokushovirinae
  0.00	7	7	S	1385658	            Marine gokushovirus
  0.00	1	0	G	40274	          Chlamydiamicrovirus
  0.00	1	1	S	10857	            Chlamydia phage 1
  0.00	317	0	F	10811	      Geminiviridae
  0.00	267	39	G	10814	        Begomovirus
  0.00	42	0	-	291027	          unclassified Begomovirus
  0.00	10	10	S	1904883	            Sida chlorotic vein virus
  0.00	8	8	S	1225069	            Pouzolzia golden mosaic virus
  0.00	6	6	S	944994	            Hollyhock yellow vein mosaic virus
  0.00	5	5	S	1812308	            Deinbollia mosaic virus
  0.00	4	4	S	1051966	            Squash yellow mild mottle virus
  0.00	3	3	S	79236	            Cotton yellow mosaic virus
  0.00	1	1	S	575917	            Tomato leaf curl Patna virus
  0.00	1	1	S	634441	            Tomato leaf curl Sulawesi virus
  0.00	1	1	S	935473	            Rhynchosia yellow mosaic India virus
  0.00	1	1	S	938276	            Tomato leaf curl Ranchi virus
  0.00	1	1	S	1329380	            Ageratum Yellow vein China virus - OX1
  0.00	1	1	S	1859135	            Telfairia mosaic virus
  0.00	22	22	S	310103	          Senecio yellow mosaic virus
  0.00	20	20	S	292477	          Pepper yellow leaf curl Indonesia virus
  0.00	14	14	S	10839	          Bean golden mosaic virus
  0.00	13	13	S	219299	          Tomato leaf curl Gujarat virus
  0.00	10	10	S	390438	          Clerodendron golden mosaic virus
  0.00	9	9	S	390437	          Kudzu mosaic virus
  0.00	9	9	S	932070	          Sida mosaic Bolivia virus 2
  0.00	8	8	S	223307	          Potato yellow mosaic Panama virus
  0.00	8	8	S	223356	          Tomato mosaic Havana virus
  0.00	7	7	S	220608	          Tomato leaf curl Bangalore virus
  0.00	7	0	S	333361	          Corchorus yellow vein virus
  0.00	7	7	-	293284	            Corchorus yellow vein virus - [Hoa Binh]
  0.00	6	6	S	994388	          Sweet potato leaf curl Sao Paulo virus
  0.00	5	0	S	449400	          Kenaf leaf curl virus
  0.00	5	5	-	508750	            Kenaf leaf curl virus-[India:Bahraich:2007]
  0.00	4	4	S	77813	          Merremia mosaic virus
  0.00	4	4	S	100755	          Sweet potato leaf curl virus
  0.00	4	0	S	223314	          Sida golden mosaic Florida virus
  0.00	4	4	-	871521	            Sida golden mosaic Florida virus-Malvastrum
  0.00	4	0	S	223317	          Sida golden yellow vein virus
  0.00	4	4	-	929766	            Sida golden yellow vein virus-[Jamaica:Liguanea2:2008]
  0.00	3	3	S	55216	          Tomato yellow vein streak virus
  0.00	3	3	S	263793	          Horsegram yellow mosaic virus
  0.00	2	2	S	10817	          African cassava mosaic virus
  0.00	2	2	S	158463	          Tomato severe rugose virus
  0.00	2	2	S	269277	          Squash leaf curl Philippines virus
  0.00	2	2	S	664980	          Tomato leaf curl Hainan virus
  0.00	2	2	S	1221206	          Soybean chlorotic spot virus
  0.00	1	1	S	53260	          Papaya leaf curl virus
  0.00	1	1	S	85752	          Tomato yellow leaf curl Thailand virus
  0.00	1	1	S	94700	          Dicliptera yellow mottle virus
  0.00	1	1	S	223345	          Tomato leaf curl Laos virus
  0.00	1	1	S	223347	          Tomato leaf curl New Delhi virus
  0.00	1	1	S	232380	          Tomato yellow leaf curl Axarquia virus
  0.00	1	1	S	260378	          Pepper yellow vein Mali virus
  0.00	1	1	S	260379	          Tomato leaf curl Mali virus
  0.00	1	1	S	260908	          Tomato mosaic leaf curl virus
  0.00	1	1	S	270146	          Tomato leaf curl Sudan virus
  0.00	1	1	S	367061	          Vernonia yellow vein virus
  0.00	1	1	S	367850	          Sida mosaic Sinaloa virus
  0.00	1	1	S	507476	          Tomato leaf curl Mindanao virus
  0.00	1	1	S	665102	          Abutilon Brazil virus
  0.00	1	0	S	1195641	          Sida yellow mosaic China virus
  0.00	1	1	-	290090	            Sida yellow mosaic China virus - [Hainan 8]
  0.00	1	1	S	1246650	          Blechum interveinal chlorosis virus
  0.00	25	0	G	10813	        Curtovirus
  0.00	19	19	S	10840	          Beet curly top virus
  0.00	6	6	S	46448	          Horseradish curly top virus
  0.00	18	0	G	10812	        Mastrevirus
  0.00	13	13	S	10825	          Miscanthus streak virus
  0.00	4	4	S	10834	          Wheat dwarf virus
  0.00	1	1	S	463360	          Chickpea chlorotic dwarf virus
  0.00	5	0	-	70692	        unclassified Geminiviridae
  0.00	3	3	S	1202142	          Citrus chlorotic dwarf associated virus
  0.00	1	1	S	1633752	          Apple geminivirus PL-2015
  0.00	1	0	-	1853863	          Capulaviruses
  0.00	1	1	S	1306546	            Alfalfa leaf curl virus
  0.00	2	0	G	1298630	        Becurtovirus
  0.00	2	2	S	391228	          Beet curly top Iran virus
  0.00	59	0	F	10780	      Parvoviridae
  0.00	36	0	-	40120	        Densovirinae
  0.00	22	0	G	10806	          Ambidensovirus
  0.00	14	0	S	1513188	            Lepidopteran ambidensovirus 1
  0.00	11	0	-	12524	              Junonia coenia densovirus
  0.00	10	10	-	185637	                Pseudoplusia includens densovirus
  0.00	1	1	-	185636	                Mythimna loreyi densovirus
  0.00	3	3	-	37138	              Galleria mellonella densovirus
  0.00	5	0	S	1513185	            Blattodean ambidensovirus 2
  0.00	5	5	-	220638	              Blattella germanica densovirus 1
  0.00	3	0	S	1513186	            Dipteran ambidensovirus 1
  0.00	3	3	-	185638	              Culex pipiens densovirus
  0.00	7	0	-	185880	          unclassified Densovirinae
  0.00	4	4	S	1404345	            Acheta domesticus mini ambidensovirus
  0.00	3	3	S	210016	            Myzus persicae densovirus
  0.00	4	0	G	1513201	          Hepandensovirus
  0.00	4	0	S	1513202	            Decapod hepandensovirus 1
  0.00	4	4	-	797418	              Fenneropenaeus chinensis hepandensovirus
  0.00	3	0	G	40122	          Iteradensovirus
  0.00	2	0	S	1513214	            Lepidopteran iteradensovirus 5
  0.00	2	2	-	1045778	              Helicoverpa armigera densovirus
  0.00	1	0	S	1513211	            Lepidopteran iteradensovirus 2
  0.00	1	1	-	1217821	              Sibine fusca densovirus
  0.00	23	0	-	40119	        Parvovirinae
  0.00	11	0	G	40121	          Erythroparvovirus
  0.00	8	0	S	1511900	            Primate erythroparvovirus 1
  0.00	8	8	-	10798	              Human parvovirus B19
  0.00	3	0	-	344889	            unclassified Erythrovirus
  0.00	3	3	S	72197	              Human erythrovirus V9
  0.00	7	0	G	1506574	          Protoparvovirus
  0.00	7	0	-	1506575	            unclassified Protoparvovirus
  0.00	6	6	S	1126383	              Porcine parvovirus 2
  0.00	1	1	S	1580058	              Mpulungu bufavirus
  0.00	3	0	G	10803	          Dependoparvovirus
  0.00	2	0	-	341670	            unclassified Dependovirus
  0.00	2	2	S	727962	              Bat adeno-associated virus YNM
  0.00	1	1	S	1511891	            Adeno-associated dependoparvovirus A
  0.00	1	0	G	310911	          Amdoparvovirus
  0.00	1	0	-	1233218	            unclassified Amdoparvovirus
  0.00	1	1	S	1513315	              Raccoon dog amdovirus
  0.00	1	0	G	1507401	          Bocaparvovirus
  0.00	1	0	S	1511877	            Ungulate bocaparvovirus 5
  0.00	1	1	-	1084715	              Porcine bocavirus 3
  0.00	45	0	-	35342	      unclassified ssDNA viruses
  0.00	18	18	S	1327968	        Cellulophaga phage phi48:2
  0.00	11	11	S	642260	        Circovirus-like genome BBC-A
  0.00	4	4	S	1234874	        Dragonfly orbiculatusvirus
  0.00	4	4	S	1592090	        Sewage-associated circular DNA virus-23
  0.00	3	3	S	1778561	        Ctenophore-associated circular virus 4
  0.00	2	2	S	1156721	        Halorubrum pleomorphic virus 6
  0.00	1	1	S	642253	        Circovirus-like genome RW-C
  0.00	1	1	S	1443910	        Turkey stool associated circular ssDNA virus
  0.00	1	1	S	1516081	        MSSI2.225 virus
  0.00	39	0	F	10860	      Inoviridae
  0.00	27	3	G	10875	        Plectrovirus
  0.00	12	0	-	356630	          unclassified Plectrovirus
  0.00	10	10	S	455649	            Spiroplasma kunkelii virus SkV1_CR2-3x
  0.00	2	2	S	93224	            Spiroplasma phage SVTS2
  0.00	8	8	S	10854	          Spiroplasma phage 1-R8A2B
  0.00	4	4	S	185959	          Spiroplasma phage 1-C74
  0.00	9	0	G	10861	        Inovirus
  0.00	4	4	S	10868	          Enterobacteria phage If1
  0.00	4	2	-	356623	          unclassified Inovirus
  0.00	1	1	S	520962	            Ralstonia phage RSM3
  0.00	1	1	S	1352227	            Ralstonia phage RSS30
  0.00	1	1	S	10867	          Enterobacteria phage Ike
  0.00	3	0	-	456491	        unclassified Inoviridae
  0.00	1	1	S	1027253	          Stenotrophomonas phage phiSHP2
  0.00	1	1	S	1343494	          Stenotrophomonas phage phiSMA7
  0.00	1	1	S	1460070	          Ralstonia phage 1 NP-2014
  0.00	32	0	F	251095	      Nanoviridae
  0.00	18	0	-	1436890	        unclassified Nanoviridae
  0.00	16	16	S	1436891	          Black medic leafroll virus
  0.00	2	2	S	1436892	          Pea yellow stunt virus
  0.00	14	0	G	104766	        Nanovirus
  0.00	11	11	S	753670	          Pea necrotic yellow dwarf virus
  0.00	2	2	S	67585	          Milk vetch dwarf virus
  0.00	1	1	S	59817	          Faba bean necrotic yellows virus
  0.00	24	0	F	39724	      Circoviridae
  0.00	23	0	-	642248	        unclassified Circoviridae
  0.00	7	7	S	1618257	          Avon-Heathcote Estuary associated circular virus 6
  0.00	6	6	S	1618253	          Avon-Heathcote Estuary associated circular virus 29
  0.00	4	4	S	1788441	          Circovirus-like genome DCCV-13
  0.00	2	2	S	1618238	          Avon-Heathcote Estuary associated circular virus 15
  0.00	2	2	S	1618254	          Avon-Heathcote Estuary associated circular virus 3
  0.00	1	0	-	742914	          suggested genus Cyclovirus
  0.00	1	1	S	1234880	            Dragonfly cyclovirus 2
  0.00	1	1	S	1676184	          Chimpanzee faeces associated circular DNA virus 1
  0.00	1	0	-	742826	        environmental samples
  0.00	1	1	S	1379714	          Circoviridae 10 LDMD-2013
  0.00	8	0	F	687329	      Anelloviridae
  0.00	5	0	G	687331	        Alphatorquevirus
  0.00	3	3	S	687340	          Torque teno virus 1
  0.00	1	1	S	687349	          Torque teno virus 10
  0.00	1	0	-	1619215	          unclassified Alphatorquevirus
  0.00	1	1	S	1629657	            Simian torque teno virus 34
  0.00	2	0	G	687332	        Betatorquevirus
  0.00	1	1	S	687369	          Torque teno mini virus 1
  0.00	1	0	-	1535289	          unclassified Betatorquevirus
  0.00	1	1	S	1535291	            Torque teno mini virus ALH8
  0.00	1	0	-	363628	        unclassified Anelloviridae
  0.00	1	1	S	1743411	          Gorilla anellovirus
  0.00	1544	0	-	439488	    ssRNA viruses
  0.00	912	0	-	35301	      ssRNA negative-strand viruses
  0.00	621	0	F	11571	        Bunyaviridae
  0.00	542	0	G	11572	          Orthobunyavirus
  0.00	517	517	S	159150	            Shamonda virus
  0.00	8	0	-	348018	            unclassified Orthobunyavirus
  0.00	6	6	S	1406134	              Murrumbidgee virus
  0.00	2	2	S	1368616	              Brazoran virus
  0.00	7	7	S	35306	            Simbu virus
  0.00	7	7	S	159141	            Sathuperi virus
  0.00	2	0	S	159148	            Shuni virus
  0.00	2	2	-	11582	              Aino virus
  0.00	1	1	S	35304	            Bunyamwera virus
  0.00	40	0	G	11611	          Tospovirus
  0.00	12	0	-	326176	            unclassified Tospovirus
  0.00	6	6	S	89471	              Melon yellow spot virus
  0.00	5	5	S	163325	              Capsicum chlorosis virus
  0.00	1	1	S	83871	              Chrysanthemum stem necrosis virus
  0.00	11	11	S	43141	            Watermelon silver mottle virus
  0.00	9	9	S	11612	            Impatiens necrotic spot virus
  0.00	4	4	S	11613	            Tomato spotted wilt virus
